13103,"105  ","1056314","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(14ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１４階）",0,0,0,0,0,0
13103,"105  ","1056315","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(15ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１５階）",0,0,0,0,0,0
13103,"105  ","1056316","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(16ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１６階）",0,0,0,0,0,0
13103,"105  ","1056317","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(17ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１７階）",0,0,0,0,0,0
13103,"105  ","1056318","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(18ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１８階）",0,0,0,0,0,0
13103,"105  ","1056319","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(19ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（１９階）",0,0,0,0,0,0
13103,"105  ","1056320","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(20ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２０階）",0,0,0,0,0,0
13103,"105  ","1056321","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(21ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２１階）",0,0,0,0,0,0
13103,"105  ","1056322","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(22ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２２階）",0,0,0,0,0,0
13103,"105  ","1056323","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(23ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２３階）",0,0,0,0,0,0
13103,"105  ","1056324","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(24ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２４階）",0,0,0,0,0,0
13103,"105  ","1056325","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(25ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２５階）",0,0,0,0,0,0
13103,"105  ","1056326","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(26ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２６階）",0,0,0,0,0,0
13103,"105  ","1056327","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(27ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２７階）",0,0,0,0,0,0
13103,"105  ","1056328","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(28ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２８階）",0,0,0,0,0,0
13103,"105  ","1056329","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(29ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（２９階）",0,0,0,0,0,0
13103,"105  ","1056330","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(30ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（３０階）",0,0,0,0,0,0
13103,"105  ","1056331","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(31ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（３１階）",0,0,0,0,0,0
13103,"105  ","1056332","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(32ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（３２階）",0,0,0,0,0,0
13103,"105  ","1056333","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(33ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（３３階）",0,0,0,0,0,0
13103,"105  ","1056334","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(34ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（３４階）",0,0,0,0,0,0
13103,"105  ","1056335","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(35ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（３５階）",0,0,0,0,0,0
13103,"105  ","1056336","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾄﾗﾉﾓﾝﾄﾗﾉﾓﾝﾋﾙｽﾞﾓﾘﾀﾜｰ(36ｶｲ)","東京都","港区","虎ノ門虎ノ門ヒルズ森タワー（３６階）",0,0,0,0,0,0
13103,"106  ","1060031","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾆｼｱｻﾞﾌﾞ","東京都","港区","西麻布",0,0,1,0,0,0
13103,"105  ","1050003","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾆｼｼﾝﾊﾞｼ","東京都","港区","西新橋",0,0,1,0,0,0
13103,"105  ","1050013","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳ(ﾂｷﾞﾉﾋﾞﾙｦﾉｿﾞｸ)","東京都","港区","浜松町（次のビルを除く）",0,0,1,0,0,0
13103,"105  ","1056190","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(ﾁｶｲ･ｶｲｿｳﾌﾒｲ)","東京都","港区","浜松町世界貿易センタービル（地階・階層不明）",0,0,0,0,0,0
13103,"105  ","1056101","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(1ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１階）",0,0,0,0,0,0
13103,"105  ","1056102","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(2ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２階）",0,0,0,0,0,0
13103,"105  ","1056103","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(3ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３階）",0,0,0,0,0,0
13103,"105  ","1056104","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(4ｶｲ)","東京都","港区","浜松町世界貿易センタービル（４階）",0,0,0,0,0,0
13103,"105  ","1056105","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(5ｶｲ)","東京都","港区","浜松町世界貿易センタービル（５階）",0,0,0,0,0,0
13103,"105  ","1056106","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(6ｶｲ)","東京都","港区","浜松町世界貿易センタービル（６階）",0,0,0,0,0,0
13103,"105  ","1056107","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(7ｶｲ)","東京都","港区","浜松町世界貿易センタービル（７階）",0,0,0,0,0,0
13103,"105  ","1056108","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(8ｶｲ)","東京都","港区","浜松町世界貿易センタービル（８階）",0,0,0,0,0,0
13103,"105  ","1056109","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(9ｶｲ)","東京都","港区","浜松町世界貿易センタービル（９階）",0,0,0,0,0,0
13103,"105  ","1056110","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(10ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１０階）",0,0,0,0,0,0
13103,"105  ","1056111","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(11ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１１階）",0,0,0,0,0,0
13103,"105  ","1056112","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(12ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１２階）",0,0,0,0,0,0
13103,"105  ","1056113","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(13ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１３階）",0,0,0,0,0,0
13103,"105  ","1056114","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(14ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１４階）",0,0,0,0,0,0
13103,"105  ","1056115","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(15ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１５階）",0,0,0,0,0,0
13103,"105  ","1056116","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(16ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１６階）",0,0,0,0,0,0
13103,"105  ","1056117","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(17ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１７階）",0,0,0,0,0,0
13103,"105  ","1056118","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(18ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１８階）",0,0,0,0,0,0
13103,"105  ","1056119","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(19ｶｲ)","東京都","港区","浜松町世界貿易センタービル（１９階）",0,0,0,0,0,0
13103,"105  ","1056120","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(20ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２０階）",0,0,0,0,0,0
13103,"105  ","1056121","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(21ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２１階）",0,0,0,0,0,0
13103,"105  ","1056122","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(22ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２２階）",0,0,0,0,0,0
13103,"105  ","1056123","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(23ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２３階）",0,0,0,0,0,0
13103,"105  ","1056124","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(24ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２４階）",0,0,0,0,0,0
13103,"105  ","1056125","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(25ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２５階）",0,0,0,0,0,0
13103,"105  ","1056126","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(26ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２６階）",0,0,0,0,0,0
13103,"105  ","1056127","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(27ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２７階）",0,0,0,0,0,0
13103,"105  ","1056128","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(28ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２８階）",0,0,0,0,0,0
13103,"105  ","1056129","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(29ｶｲ)","東京都","港区","浜松町世界貿易センタービル（２９階）",0,0,0,0,0,0
13103,"105  ","1056130","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(30ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３０階）",0,0,0,0,0,0
13103,"105  ","1056131","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(31ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３１階）",0,0,0,0,0,0
13103,"105  ","1056132","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(32ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３２階）",0,0,0,0,0,0
13103,"105  ","1056133","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(33ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３３階）",0,0,0,0,0,0
13103,"105  ","1056134","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(34ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３４階）",0,0,0,0,0,0
13103,"105  ","1056135","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(35ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３５階）",0,0,0,0,0,0
13103,"105  ","1056136","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(36ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３６階）",0,0,0,0,0,0
13103,"105  ","1056137","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(37ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３７階）",0,0,0,0,0,0
13103,"105  ","1056138","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(38ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３８階）",0,0,0,0,0,0
13103,"105  ","1056139","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(39ｶｲ)","東京都","港区","浜松町世界貿易センタービル（３９階）",0,0,0,0,0,0
13103,"105  ","1056140","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾊﾏﾏﾂﾁﾖｳｾｶｲﾎﾞｳｴｷｾﾝﾀｰﾋﾞﾙ(40ｶｲ)","東京都","港区","浜松町世界貿易センタービル（４０階）",0,0,0,0,0,0
13103,"106  ","1060044","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｱｻﾞﾌﾞ","東京都","港区","東麻布",0,0,1,0,0,0
13103,"105  ","1050021","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼ(ﾂｷﾞﾉﾋﾞﾙｦﾉｿﾞｸ)","東京都","港区","東新橋（次のビルを除く）",0,0,1,0,0,0
13103,"105  ","1057190","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(ﾁｶｲ･ｶｲｿｳﾌﾒｲ)","東京都","港区","東新橋汐留シティセンター（地階・階層不明）",0,0,0,0,0,0
13103,"105  ","1057101","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(1ｶｲ)","東京都","港区","東新橋汐留シティセンター（１階）",0,0,0,0,0,0
13103,"105  ","1057102","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(2ｶｲ)","東京都","港区","東新橋汐留シティセンター（２階）",0,0,0,0,0,0
13103,"105  ","1057103","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(3ｶｲ)","東京都","港区","東新橋汐留シティセンター（３階）",0,0,0,0,0,0
13103,"105  ","1057104","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(4ｶｲ)","東京都","港区","東新橋汐留シティセンター（４階）",0,0,0,0,0,0
13103,"105  ","1057105","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(5ｶｲ)","東京都","港区","東新橋汐留シティセンター（５階）",0,0,0,0,0,0
13103,"105  ","1057106","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(6ｶｲ)","東京都","港区","東新橋汐留シティセンター（６階）",0,0,0,0,0,0
13103,"105  ","1057107","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(7ｶｲ)","東京都","港区","東新橋汐留シティセンター（７階）",0,0,0,0,0,0
13103,"105  ","1057108","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(8ｶｲ)","東京都","港区","東新橋汐留シティセンター（８階）",0,0,0,0,0,0
13103,"105  ","1057109","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(9ｶｲ)","東京都","港区","東新橋汐留シティセンター（９階）",0,0,0,0,0,0
13103,"105  ","1057110","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(10ｶｲ)","東京都","港区","東新橋汐留シティセンター（１０階）",0,0,0,0,0,0
13103,"105  ","1057111","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(11ｶｲ)","東京都","港区","東新橋汐留シティセンター（１１階）",0,0,0,0,0,0
13103,"105  ","1057112","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(12ｶｲ)","東京都","港区","東新橋汐留シティセンター（１２階）",0,0,0,0,0,0
13103,"105  ","1057113","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(13ｶｲ)","東京都","港区","東新橋汐留シティセンター（１３階）",0,0,0,0,0,0
13103,"105  ","1057114","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(14ｶｲ)","東京都","港区","東新橋汐留シティセンター（１４階）",0,0,0,0,0,0
13103,"105  ","1057115","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(15ｶｲ)","東京都","港区","東新橋汐留シティセンター（１５階）",0,0,0,0,0,0
13103,"105  ","1057116","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(16ｶｲ)","東京都","港区","東新橋汐留シティセンター（１６階）",0,0,0,0,0,0
13103,"105  ","1057117","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(17ｶｲ)","東京都","港区","東新橋汐留シティセンター（１７階）",0,0,0,0,0,0
13103,"105  ","1057118","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(18ｶｲ)","東京都","港区","東新橋汐留シティセンター（１８階）",0,0,0,0,0,0
13103,"105  ","1057119","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(19ｶｲ)","東京都","港区","東新橋汐留シティセンター（１９階）",0,0,0,0,0,0
13103,"105  ","1057120","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(20ｶｲ)","東京都","港区","東新橋汐留シティセンター（２０階）",0,0,0,0,0,0
13103,"105  ","1057121","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(21ｶｲ)","東京都","港区","東新橋汐留シティセンター（２１階）",0,0,0,0,0,0
13103,"105  ","1057122","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(22ｶｲ)","東京都","港区","東新橋汐留シティセンター（２２階）",0,0,0,0,0,0
13103,"105  ","1057123","ﾄｳｷﾖｳﾄ","ﾐﾅﾄｸ","ﾋｶﾞｼｼﾝﾊﾞｼｼｵﾄﾞﾒｼﾃｲｾﾝﾀｰ(23ｶｲ)","東京都","港区","東新橋汐留シティセンター（２３階）",0,0,0,0,0,0
